45 4 3
.417,0.068,0.042,0,0,1
0.111,0.5,0.051,0.042,0,0,1
0.194,0.583,0.085,0.042,0,0,1
0.139,0.417,0.068,0.0,0,0,1
0.0,0.417,0.017,0.0,0,0,1
0.306,0.792,0.051,0.125,0,0,1
0.222,0.625,0.068,0.083,0,0,1
0.139,0.583,0.153,0.042,0,0,1
0.25,0.583,0.068,0.042,0,0,1
0.139,0.458,0.102,0.042,0,0,1
0.194,0.5,0.034,0.042,0,0,1
0.167,0.458,0.085,0.0,0,0,1
0.028,0.417,0.051,0.042,0,0,1
0.056,0.125,0.051,0.083,0,0,1
0.194,0.625,0.102,0.208,0,0,1
0.278,0.708,0.085,0.042,0,0,1
0.333,0.125,0.508,0.5,0,1,0
0.472,0.083,0.508,0.375,0,1,0
0.667,0.458,0.576,0.542,0,1,0
0.639,0.417,0.576,0.542,0,1,0
0.694,0.333,0.644,0.542,0,1,0
0.389,0.25,0.424,0.375,0,1,0
0.333,0.167,0.458,0.375,0,1,0
0.306,0.417,0.593,0.583,0,1,0
0.667,0.458,0.627,0.583,0,1,0
0.333,0.208,0.508,0.5,0,1,0
0.194,0.125,0.39,0.375,0,1,0
0.389,0.417,0.542,0.458,0,1,0
0.389,0.375,0.542,0.5,0,1,0
0.222,0.208,0.339,0.417,0,1,0
0.556,0.542,0.847,1.0,1,0,0
0.556,0.375,0.78,0.708,1,0,0
0.611,0.417,0.814,0.875,1,0,0
0.611,0.5,0.695,0.792,1,0,0
0.389,0.208,0.678,0.792,1,0,0
0.611,0.417,0.763,0.708,1,0,0
0.472,0.083,0.678,0.583,1,0,0
0.5,0.417,0.661,0.708,1,0,0
1.0,0.75,0.915,0.792,1,0,0
0.583,0.333,0.78,0.875,1,0,0
0.556,0.333,0.695,0.583,1,0,0
0.583,0.458,0.763,0.708,1,0,0
0.472,0.417,0.644,0.708,1,0,0
0.722,0.458,0.695,0.917,1,0,0
0.667,0.417,0.712,0.917,1,0,0
